unique_id;num_of_login;num_of_basket;num_of_fav;num_of_ord;num_of_search;num_of_visit;num_of_gender_woman;num_of_gender_man;num_of_gender_unisex;num_of_login_workhour;num_of_login_otherhour;num_of_login_weekday;num_of_login_weekend;is_weekday_log_more;is_workhour_log_more;sell_price_total;sell_price_ave;is_more_than_avg_selling;visited_unique_brand_count;most_visited_gender_woman;most_visited_gender_man;most_visited_gender_unisex;visited_unique_cat1_count;visited_unique_cat2_count;visited_unique_cat3_count
4343;21;4;1;2;8;6;1;0;15;14;7;16;5;1;1;2967,94;141,3304762;0;11;0;0;1;5;6;6
4347;24;3;1;1;9;10;1;0;22;20;4;22;2;1;1;2071,94;86,33083333;0;6;0;0;1;3;4;4
4349;395;6;0;3;230;156;278;7;57;141;254;386;9;1;0;55786,26;141,231038;0;121;1;0;0;8;24;58
4361;28;2;0;0;16;10;1;6;14;0;28;28;0;1;0;2198,54;78,51928571;0;22;0;0;1;7;15;17
4368;124;28;18;0;45;33;108;6;8;22;102;26;98;0;0;6629,85;53,46653226;0;38;1;0;0;4;14;20
4369;92;2;0;1;70;19;37;1;8;51;41;75;17;1;1;49945,52;542,886087;1;30;0;0;1;6;13;19
4372;62;12;2;0;28;20;0;0;32;10;52;36;26;1;0;38520,17;621,2930645;1;18;0;0;1;4;7;9
4375;15;0;3;0;4;8;5;1;9;0;15;1;14;0;0;2644,42;176,2946667;1;4;0;0;1;2;2;2
4380;152;5;49;0;58;40;67;0;64;121;31;46;106;0;1;50078,91;329,4665132;1;68;1;0;0;9;26;46
4381;77;14;3;1;36;23;9;7;44;53;24;70;7;1;1;65373,36;849,0046753;1;28;0;0;1;7;11;14
4382;175;4;22;1;80;68;19;2;118;15;160;155;20;1;0;67341,46;384,8083429;1;79;0;0;1;7;19;35
4385;5;1;0;0;3;1;0;0;4;0;5;5;0;1;0;338,7;67,74;0;3;0;0;1;3;3;3
4387;26;0;0;2;7;17;10;9;5;21;5;17;9;1;1;4166,56;160,2523077;1;10;1;0;0;6;8;9
4388;245;21;6;6;97;115;16;77;114;96;149;205;40;1;0;38390,33;156,6952245;1;63;0;0;1;8;21;29
4391;588;5;21;1;149;412;545;3;34;437;151;505;83;1;1;74708,18;127,0547279;0;51;1;0;0;7;23;39
4392;245;7;20;4;126;88;61;110;65;99;146;137;108;1;0;58242,82;237,7257959;1;78;0;1;0;4;9;13
4400;14;0;0;1;8;5;1;0;13;10;4;13;1;1;1;2338,91;167,065;1;9;0;0;1;3;6;6
4402;28;2;0;0;12;14;2;16;9;15;13;28;0;1;1;12464,23;445,1510714;1;5;0;1;0;4;4;7
4406;17;0;2;0;5;10;2;0;13;3;14;15;2;1;0;1389,98;81,76352941;0;9;0;0;1;2;4;5
4419;20;0;0;0;20;0;20;0;0;5;15;0;20;0;0;1606,08;80,304;0;8;1;0;0;1;2;2
4420;293;13;17;0;149;114;136;8;124;138;155;258;35;1;0;46224,69;157,7634471;1;87;1;0;0;8;27;46
4426;945;49;34;6;406;450;224;1;483;571;374;781;164;1;1;145561,98;154,0338413;1;224;0;0;1;9;29;64
4429;116;1;0;2;28;85;0;72;23;111;5;35;81;0;1;143397,22;1236,182931;1;15;0;1;0;4;10;13
4431;793;14;6;0;346;427;638;1;116;111;682;518;275;1;0;213323,92;269,0087264;1;118;1;0;0;5;26;60
4436;2;0;0;0;1;1;0;0;0;2;0;2;0;1;1;0;0;0;1;0;0;1;1;1;1
4437;64;2;1;0;19;42;22;6;26;48;16;6;58;0;1;53065,56;829,149375;1;25;0;0;1;4;9;10
4438;17;0;0;0;4;13;1;0;12;14;3;11;6;1;1;2299,64;135,2729412;0;10;0;0;1;4;5;6
4444;66;15;1;2;41;7;4;2;45;51;15;35;31;1;1;17721,84;268,5127273;1;36;0;0;1;9;20;25
4448;80;7;1;2;38;32;1;12;55;23;57;68;12;1;0;27770,86;347,13575;1;26;0;0;1;5;10;10
4449;31;4;0;3;21;3;3;1;17;6;25;31;0;1;0;2921,09;94,22870968;0;15;0;0;1;5;5;5
4455;110;4;0;1;30;75;79;2;24;47;63;76;34;1;0;15759,55;143,2686364;0;21;1;0;0;6;10;12
4458;123;6;0;1;76;40;18;32;67;10;113;69;54;1;0;64611,74;525,2986992;1;59;0;0;1;7;16;26
4465;149;9;0;4;52;84;41;41;38;65;84;123;26;1;0;26659,81;178,9248993;1;60;0;1;0;9;22;37
4466;190;1;31;0;108;50;178;0;8;156;34;186;4;1;1;24012,71;126,3826842;0;27;1;0;0;6;14;24
4467;18;2;0;1;11;4;0;0;9;17;1;18;0;1;1;1375,52;76,41777778;0;11;0;0;1;3;5;6
4473;56;3;0;1;39;13;1;37;15;12;44;48;8;1;0;6709,64;119,815;0;16;0;1;0;6;9;12
4475;22;0;0;0;8;14;0;0;5;14;8;22;0;1;1;40737,38;1851,699091;1;9;0;0;1;1;2;3
4478;173;8;3;1;97;64;112;7;33;24;149;147;26;1;0;25972,83;150,1319653;1;57;1;0;0;7;19;27
4481;106;2;0;1;32;71;40;32;26;10;96;82;24;1;0;50829,91;479,5274528;1;28;1;0;0;7;20;28
4484;156;24;7;1;61;63;0;57;33;52;104;150;6;1;0;27210,71;174,4276282;1;43;0;0;1;7;12;18
4486;466;37;18;5;197;209;340;3;79;344;122;290;176;1;1;68468,16;146,927382;1;78;1;0;0;9;25;43
4488;63;0;1;0;45;17;2;49;10;10;53;22;41;0;0;8692,31;137,9731746;0;25;0;1;0;5;11;14
4492;122;0;0;0;82;40;16;7;83;0;122;122;0;1;0;35215,02;288,6477049;1;30;0;0;1;5;10;13
4493;18;0;0;0;14;4;9;0;2;0;18;17;1;1;0;3303,89;183,5494444;1;11;1;0;0;4;5;6
4498;1207;137;76;3;226;765;740;51;318;394;813;1052;155;1;0;136036,63;112,7064043;0;131;1;0;0;9;31;58
4501;2;1;0;1;0;0;0;0;0;2;0;2;0;1;1;61,8;30,9;0;1;0;0;1;1;1;1
4507;149;23;0;0;30;96;24;0;71;63;86;83;66;1;0;13819,87;92,75080537;0;47;0;0;1;7;15;32
4512;19;0;0;0;14;5;15;0;4;18;1;4;15;0;1;2768,66;145,7189474;0;10;1;0;0;3;6;6
4513;148;8;0;1;88;51;0;0;137;28;120;125;23;1;0;39438,67;266,4775;1;24;0;0;1;4;6;8
4516;7;0;0;0;6;1;0;0;2;7;0;7;0;1;1;2039,3;291,3285714;1;2;0;0;1;1;1;1
4521;51;2;0;0;36;13;3;6;28;1;50;16;35;0;0;19697,45;386,2245098;1;20;0;0;1;4;8;11
4522;1;0;0;0;0;1;0;0;1;0;1;1;0;1;0;1583,16;1583,16;1;1;0;0;1;1;1;1
4528;5;0;0;0;3;2;0;0;4;3;2;4;1;1;1;1758,7;351,74;1;5;0;0;1;4;4;4
4529;28;3;0;0;13;12;2;10;15;9;19;18;10;1;0;23214,13;829,0760714;1;15;0;0;1;6;10;10
4531;75;2;0;0;22;51;3;2;47;46;29;50;25;1;1;38353,84;511,3845333;1;47;0;0;1;8;16;27
4535;71;4;0;2;34;31;12;7;40;40;31;69;2;1;1;19155,53;269,7961972;1;35;0;0;1;6;13;17
4536;177;14;14;5;60;84;41;75;49;40;137;91;86;1;0;81612,82;461,0893785;1;65;0;1;0;8;20;35
4545;22;4;0;1;10;7;0;0;12;4;18;22;0;1;0;7112,24;323,2836364;1;7;0;0;1;3;4;4
4549;181;4;0;0;67;110;90;6;56;104;77;107;74;1;1;43074,05;237,9781768;1;70;1;0;0;9;24;38
4552;28;0;0;0;9;19;0;1;15;9;19;16;12;1;0;9802,65;350,0946429;1;10;0;0;1;3;3;3
4556;12;0;0;0;0;12;0;0;8;4;8;12;0;1;0;5550,11;462,5091667;1;5;0;0;1;1;1;2
4562;786;3;34;2;268;479;2;718;58;396;390;741;45;1;1;159846,06;203,3664885;1;57;0;1;0;6;14;29
4567;5;2;0;0;0;3;0;0;3;0;5;5;0;1;0;1566,9;313,38;1;2;0;0;1;1;1;1
4575;34;3;1;1;18;11;20;7;6;11;23;33;1;1;0;6422,78;188,9052941;1;8;1;0;0;4;9;9
4579;282;14;6;0;108;154;233;19;29;158;124;165;117;1;1;43125,86;152,9285816;1;82;1;0;0;4;15;27
4583;65;0;1;0;50;14;19;7;33;16;49;39;26;1;0;43510,79;669,3967692;1;26;0;0;1;10;17;21
4586;8;0;2;6;0;0;0;0;4;5;3;8;0;1;1;414,7;51,8375;0;4;0;0;1;2;2;2
4587;4;0;0;0;1;3;0;0;3;3;1;4;0;1;1;422,45;105,6125;0;4;0;0;1;1;1;1
4588;81;9;0;6;51;15;0;7;60;14;67;65;16;1;0;14766,77;182,3058025;1;34;0;0;1;8;12;15
4593;8;1;1;1;2;3;0;0;8;8;0;6;2;1;1;378,7;47,3375;0;4;0;0;1;4;4;4
4594;39;2;0;0;33;4;0;1;34;22;17;36;3;1;1;6208,33;159,1879487;1;11;0;0;1;3;4;4
4595;23;2;0;2;13;6;3;0;17;14;9;18;5;1;1;4318,23;187,7491304;1;11;0;0;1;5;6;6
4597;49;4;8;2;11;24;1;7;20;35;14;47;2;1;1;91691,8;1871,261224;1;21;0;0;1;8;11;13
4606;4;0;0;0;2;2;1;0;3;0;4;4;0;1;0;3852,35;963,0875;1;4;0;0;1;2;2;2
4609;12;1;0;0;7;4;0;0;5;3;9;11;1;1;0;15229,9;1269,158333;1;5;0;0;1;3;7;9
4613;69;0;7;0;35;27;0;2;49;61;8;15;54;0;1;29371,16;425,6689855;1;26;0;0;1;5;8;10
4616;223;6;14;1;118;84;175;3;37;85;138;162;61;1;0;29659,19;133,000852;0;40;1;0;0;6;13;20
4617;307;9;112;2;73;111;3;80;179;135;172;255;52;1;0;88372,2;287,857329;1;103;0;0;1;8;17;42
4623;64;4;0;1;25;34;17;1;29;64;0;64;0;1;1;7840,65;122,5101563;0;33;0;0;1;6;13;18
4630;58;2;2;0;39;15;6;12;38;58;0;25;33;0;1;11750,38;202,5927586;1;20;0;0;1;2;2;2
4632;7;0;1;0;3;3;0;0;7;7;0;7;0;1;1;15662,8;2237,542857;1;2;0;0;1;2;2;2
4635;6;0;0;0;1;5;0;0;4;6;0;6;0;1;1;44505;7417,5;1;4;0;0;1;2;4;4
4639;479;20;95;0;181;183;303;29;113;406;73;450;29;1;1;93108,65;194,3813152;1;154;1;0;0;11;32;58
4644;228;6;15;2;112;93;0;3;115;75;153;163;65;1;0;382303,95;1676,771711;1;38;0;0;1;9;18;24
4645;16;1;0;0;12;3;3;0;11;8;8;13;3;1;0;1047,43;65,464375;0;10;0;0;1;5;5;5
4648;61;5;0;1;27;28;13;5;18;39;22;55;6;1;1;114616,75;1878,963115;1;14;0;0;1;5;8;8
4649;12;3;0;0;5;4;0;0;12;2;10;10;2;1;0;25356;2113;1;2;0;0;1;1;2;3
4650;104;5;0;2;67;30;0;0;79;101;3;95;9;1;1;11981,87;115,2102885;0;19;0;0;1;4;5;7
4651;94;1;0;1;48;44;11;55;28;42;52;51;43;1;0;31216,99;332,0956383;1;36;0;1;0;8;13;22
4653;101;14;1;1;20;65;16;16;47;51;50;96;5;1;1;34285,54;339,4607921;1;45;0;0;1;10;24;32
4655;60;0;3;0;33;24;1;43;9;10;50;18;42;0;0;25911,33;431,8555;1;24;0;1;0;6;14;18
4657;33;3;0;0;21;9;0;0;33;0;33;0;33;0;0;681,4;20,64848485;0;1;0;0;1;1;1;1
4662;266;29;8;3;164;62;110;105;46;200;66;82;184;0;1;115230,2;433,1962406;1;46;1;0;0;5;10;18
4666;234;15;0;7;108;104;2;208;24;44;190;234;0;1;0;73337,05;313,4061966;1;42;0;1;0;6;12;20
4667;124;15;5;4;67;33;0;0;98;103;21;97;27;1;1;364167,74;2936,836613;1;13;0;0;1;2;2;3
4670;27;0;0;1;2;24;1;1;25;20;7;22;5;1;1;10532,15;390,0796296;1;5;0;0;1;4;4;5
4671;105;1;0;0;45;59;83;1;18;22;83;50;55;0;0;18102,74;172,4070476;1;50;1;0;0;9;26;37
4679;14;0;0;0;7;7;8;0;5;8;6;9;5;1;1;13377,94;955,5671429;1;7;1;0;0;3;5;8
4682;28;2;0;0;18;8;0;0;26;17;11;26;2;1;1;54156,45;1934,158929;1;8;0;0;1;3;3;3
4687;193;12;9;2;91;79;18;0;70;148;45;192;1;1;1;10627,18;55,06310881;0;38;0;0;1;7;14;21
4688;56;6;1;0;21;28;32;0;24;49;7;44;12;1;1;3601,22;64,3075;0;12;1;0;0;4;8;10
4689;7;0;2;0;2;3;0;0;7;3;4;2;5;0;0;3763,98;537,7114286;1;3;0;0;1;1;2;2
4693;53;1;0;0;23;29;3;8;22;35;18;38;15;1;1;60273,35;1137,233019;1;21;0;0;1;6;13;15
4694;116;4;2;1;63;46;41;22;37;27;89;107;9;1;0;65286,66;562,8160345;1;31;1;0;0;8;18;23
4696;30;1;3;0;20;6;0;0;26;0;30;30;0;1;0;16143,72;538,124;1;10;0;0;1;3;3;3
4698;151;6;1;0;57;87;20;57;54;71;80;126;25;1;0;29513,5;195,4536424;1;60;0;1;0;7;22;31
4706;186;15;6;4;53;108;55;1;59;73;113;142;44;1;0;28120,88;151,1875269;1;55;0;0;1;5;14;17
4709;675;9;70;1;296;299;545;17;94;141;534;504;171;1;0;128096,98;189,7733037;1;144;1;0;0;9;19;42
4712;23;5;0;0;6;12;1;0;21;14;9;14;9;1;1;1456,99;63,3473913;0;12;0;0;1;5;5;6
4716;8;2;0;0;2;4;0;0;8;0;8;8;0;1;0;24683,45;3085,43125;1;1;0;0;1;1;1;1
4724;118;7;0;1;89;21;19;23;73;40;78;76;42;1;0;75691,13;641,4502542;1;42;0;0;1;6;13;17
4726;8;1;0;0;3;4;2;2;4;0;8;8;0;1;0;22042,5;2755,3125;1;4;0;0;1;2;4;4
4733;73;4;3;3;18;45;8;5;42;41;32;52;21;1;1;46820,62;641,3783562;1;33;0;0;1;6;10;18
4736;130;3;35;1;40;51;53;24;50;55;75;129;1;1;0;13399,5;103,0730769;0;50;1;0;0;7;15;22
4738;47;0;44;0;2;1;27;0;12;44;3;44;3;1;1;63815,11;1357,768298;1;19;1;0;0;4;4;4
4740;21;1;0;0;8;12;3;1;10;16;5;18;3;1;1;62487,29;2975,585238;1;17;0;0;1;4;9;10
4744;32;2;0;2;12;16;2;20;10;23;9;26;6;1;1;23766,16;742,6925;1;9;0;1;0;3;5;5
4746;24;2;0;0;15;7;0;0;11;2;22;22;2;1;0;75346,7;3139,445833;1;7;0;0;1;3;4;5
4747;172;41;29;2;69;31;76;5;55;83;89;159;13;1;0;26694,14;155,1984884;1;63;1;0;0;8;12;20
4750;79;3;6;0;47;23;3;4;54;60;19;45;34;1;1;140088,43;1773,271266;1;39;0;0;1;9;17;25
4752;316;26;0;1;166;123;2;275;30;88;228;293;23;1;0;166485,75;526,8536392;1;34;0;1;0;5;9;19
4756;130;4;5;1;73;47;9;64;50;69;61;103;27;1;1;73065,03;562,0386923;1;43;0;1;0;7;16;22
4758;19;2;0;1;10;6;1;0;10;11;8;18;1;1;1;3055,49;160,8152632;1;9;0;0;1;4;5;6
4763;29;1;2;0;14;12;3;0;19;8;21;28;1;1;0;1140,79;39,33758621;0;10;0;0;1;4;6;8
4764;33;0;0;0;29;4;0;11;11;26;7;12;21;0;1;77688,89;2354,208788;1;14;0;1;0;2;3;3
4768;3;0;0;0;2;1;0;1;2;1;2;3;0;1;0;5354,38;1784,793333;1;3;0;0;1;2;2;2
4775;72;8;6;3;25;30;13;0;27;31;41;60;12;1;0;39157,9;543,8597222;1;24;0;0;1;6;11;13
4777;179;12;6;1;92;68;77;57;35;47;132;152;27;1;0;14569,64;81,39463687;0;53;1;0;0;6;16;27
4781;118;0;1;5;59;53;9;52;53;51;67;82;36;1;0;54913,44;465,3681356;1;17;0;0;1;6;11;24
4787;12;0;0;0;10;2;0;4;7;3;9;4;8;0;0;18492,17;1541,014167;1;8;0;0;1;3;3;3
4795;57;3;13;0;23;18;21;0;8;38;19;57;0;1;1;13853,47;243,0433333;1;12;0;0;1;5;9;9
4796;78;28;0;1;5;44;11;37;29;22;56;61;17;1;0;5065,57;64,94320513;0;6;0;1;0;4;6;6
4799;179;3;14;0;43;119;172;0;6;126;53;155;24;1;1;40129,8;224,1888268;1;22;1;0;0;4;7;8
4801;366;17;20;2;194;133;344;2;16;206;160;338;28;1;1;72892,05;199,1586066;1;42;1;0;0;6;18;35
4802;11;1;0;1;5;4;0;0;11;4;7;11;0;1;0;25591;2326,454545;1;2;0;0;1;1;1;1
4805;83;6;1;1;31;44;5;40;31;35;48;69;14;1;0;31774,41;382,8242169;1;13;0;1;0;5;8;13
4808;131;0;19;0;77;35;82;2;38;65;66;115;16;1;0;138530,19;1057,482366;1;26;1;0;0;5;11;17
4811;33;4;0;0;15;14;1;15;15;32;1;31;2;1;1;97790,67;2963,353636;1;11;0;1;0;6;8;9
4812;31;7;0;2;16;6;14;10;7;16;15;16;15;1;1;1519,72;49,02322581;0;5;1;0;0;2;3;4
4815;217;4;20;4;109;80;20;90;89;58;159;154;63;1;0;81484,31;375,5037327;1;80;0;1;0;8;23;31
4819;166;4;9;0;59;94;153;0;10;106;60;159;7;1;1;47280,34;284,8213253;1;23;1;0;0;8;15;18
4831;518;7;33;2;163;313;266;141;56;344;174;239;279;0;1;105970,03;204,5753475;1;89;1;0;0;8;22;45
4833;141;2;3;1;81;54;55;74;10;115;26;101;40;1;1;48883,21;346,6894326;1;47;0;1;0;6;10;16
4843;7;1;0;1;1;4;0;0;2;4;3;7;0;1;1;363,7;51,95714286;0;3;0;0;1;2;2;2
4844;62;0;12;0;36;14;38;13;10;33;29;24;38;0;1;20217,2;326,083871;1;26;1;0;0;6;10;12
4846;9;0;1;0;3;5;1;0;7;5;4;6;3;1;1;25747,49;2860,832222;1;8;0;0;1;5;6;8
4848;35;6;2;0;12;15;3;0;25;23;12;15;20;0;1;19341,24;552,6068571;1;17;0;0;1;6;12;15
4855;97;2;0;1;58;36;72;0;20;32;65;88;9;1;0;15796,16;162,8470103;1;54;1;0;0;8;15;25
4863;19;0;0;0;16;3;11;6;2;4;15;19;0;1;0;907,91;47,78473684;0;15;1;0;0;2;2;4
4864;140;13;0;4;74;49;65;66;7;100;40;138;2;1;1;16632,66;118,8047143;0;55;0;1;0;6;13;25
4865;103;7;8;2;26;60;91;0;2;20;83;101;2;1;0;14883,53;144,5002913;0;30;1;0;0;6;11;18
4866;203;4;0;2;160;37;0;202;1;153;50;203;0;1;1;37345,79;183,9694089;1;26;0;1;0;3;8;12
4867;42;3;20;0;8;11;9;26;6;26;16;40;2;1;1;8127,98;193,5233333;1;26;0;1;0;4;8;12
4873;102;4;3;2;71;22;68;0;25;78;24;71;31;1;1;11653,99;114,2548039;0;26;1;0;0;6;13;15
4881;290;4;26;0;168;92;271;9;10;41;249;242;48;1;0;30257,93;104,3376897;0;49;1;0;0;5;15;27
4882;498;23;38;1;184;252;305;73;106;373;125;408;90;1;1;25973,97;52,15656627;0;50;1;0;0;6;18;36
4886;367;17;24;6;206;114;90;79;119;264;103;174;193;0;1;57297,53;156,1240599;1;90;0;0;1;7;19;29
4887;22;2;0;0;13;7;11;9;0;12;10;20;2;1;1;3790,98;172,3172727;1;15;1;0;0;3;3;5
4891;226;4;84;2;66;70;49;1;129;158;68;186;40;1;1;29228,64;129,3302655;0;99;0;0;1;10;34;53
4894;210;2;19;2;102;85;124;27;49;97;113;205;5;1;0;18557,53;88,36919048;0;66;1;0;0;7;21;38
4901;185;9;18;4;92;62;44;59;48;61;124;156;29;1;0;68835,5;372,0837838;1;50;0;1;0;9;20;25
4903;131;1;0;0;63;67;66;9;39;9;122;126;5;1;0;28041,42;214,0566412;1;53;1;0;0;3;11;20
4908;13;0;0;0;8;5;6;7;0;2;11;9;4;1;0;1182,97;90,99769231;0;3;0;1;0;1;1;3
4910;12;0;0;0;4;8;12;0;0;0;12;12;0;1;0;616,84;51,40333333;0;4;1;0;0;1;1;1
4912;356;12;0;0;210;134;9;267;72;50;306;268;88;1;0;67883,53;190,684073;1;80;0;1;0;7;20;49
4913;90;24;0;0;63;3;64;0;21;60;30;64;26;1;1;6062,92;67,36577778;0;31;1;0;0;4;7;8
4915;73;2;0;0;50;21;68;2;3;0;73;66;7;1;0;5800,55;79,45958904;0;23;1;0;0;3;8;14
4916;80;4;0;2;34;40;15;20;17;53;27;77;3;1;1;9325,48;116,5685;0;48;0;0;1;8;16;20
4919;80;1;7;1;35;36;11;1;55;64;16;55;25;1;1;71498,09;893,726125;1;30;0;0;1;9;14;17
4925;407;4;81;5;92;225;233;121;50;190;217;307;100;1;0;45542,04;111,8969042;0;68;1;0;0;9;23;47
4932;442;48;1;2;127;264;312;1;95;238;204;253;189;1;1;35238,92;79,72606335;0;84;1;0;0;8;25;58
4933;81;1;1;0;50;29;18;47;13;32;49;63;18;1;0;62927,86;776,8871605;1;29;0;1;0;4;12;15
4934;316;25;14;1;163;113;71;69;99;142;174;229;87;1;0;127856,35;404,6087025;1;104;0;0;1;7;24;49
4936;15;2;0;0;7;6;7;5;3;5;10;12;3;1;0;7847,96;523,1973333;1;9;1;0;0;3;6;8
4943;118;0;14;0;22;82;31;31;31;67;51;101;17;1;1;12840,13;108,814661;0;45;0;1;0;6;17;26
4944;817;49;0;0;385;383;667;2;137;366;451;621;196;1;0;126481,97;154,8126928;1;57;1;0;0;7;17;32
4946;188;4;57;0;37;90;143;1;33;108;80;137;51;1;1;19876,97;105,7285638;0;58;1;0;0;9;22;41
4947;5;0;0;0;2;3;1;0;0;3;2;2;3;0;1;601,29;120,258;0;4;0;0;1;3;3;3
4948;355;3;9;2;140;201;278;1;72;313;42;311;44;1;1;57528,84;162,0530704;1;67;1;0;0;8;23;44
4950;85;1;14;0;49;21;7;2;67;48;37;62;23;1;1;24287,8;285,7388235;1;41;0;0;1;4;10;16
4952;519;36;78;2;156;247;270;59;98;341;178;431;88;1;1;59024,97;113,7282659;0;148;1;0;0;11;33;62
4953;38;3;0;1;4;30;38;0;0;3;35;5;33;0;0;4079,17;107,3465789;0;4;1;0;0;2;3;5
4954;104;6;0;1;5;92;64;0;40;1;103;77;27;1;0;7358,59;70,75567308;0;7;1;0;0;4;12;17
4959;40;3;4;0;19;14;1;2;29;39;1;40;0;1;1;107020,11;2675,50275;1;23;0;0;1;4;5;8
4960;39;6;1;0;17;15;3;22;9;8;31;26;13;1;0;2703,43;69,31871795;0;16;0;1;0;7;9;10
4968;279;11;2;1;86;179;13;173;93;179;100;174;105;1;1;64037,64;229,5255914;1;47;0;1;0;7;12;19
4972;198;22;7;0;94;75;112;1;66;50;148;42;156;0;0;52034,97;262,8028788;1;73;1;0;0;8;24;42
4974;65;1;2;0;52;10;3;53;9;15;50;47;18;1;0;34477,56;530,424;1;33;0;1;0;6;9;11
4975;29;2;0;0;22;5;21;0;6;0;29;4;25;0;0;1954,72;67,40413793;0;11;1;0;0;3;5;7
4976;209;12;20;1;87;89;2;185;18;84;125;35;174;0;0;32774,61;156,8163158;1;39;0;1;0;6;14;23
4987;89;5;0;0;38;46;72;0;6;83;6;81;8;1;1;5179,05;58,19157303;0;26;1;0;0;4;14;24
4988;29;4;6;0;7;12;6;1;17;2;27;19;10;1;0;11024,08;380,1406897;1;13;0;0;1;6;9;9
4991;17;0;2;0;13;2;14;0;3;13;4;17;0;1;1;4639,18;272,8929412;1;11;1;0;0;3;3;3
4992;49;1;0;2;24;22;28;2;12;15;34;32;17;1;0;3282,81;66,99612245;0;16;1;0;0;5;9;13
4993;21;7;0;6;6;2;17;3;0;2;19;21;0;1;0;798,46;38,02190476;0;4;1;0;0;2;3;3
4994;224;10;5;2;82;125;221;0;0;175;49;145;79;1;1;23239,83;103,7492411;0;20;1;0;0;3;10;18
4998;166;10;6;3;112;35;80;67;17;71;95;153;13;1;0;67998,15;409,6274096;1;45;1;0;0;5;15;18
5001;6;0;0;0;4;2;0;0;6;5;1;2;4;0;1;300,13;50,02166667;0;5;0;0;1;3;3;3
5002;520;26;20;0;118;356;492;4;15;271;249;408;112;1;1;42376,96;81,49415385;0;45;1;0;0;6;16;39
5004;350;0;75;0;109;166;180;0;136;181;169;218;132;1;1;208592,16;595,9776;1;141;1;0;0;10;32;65
5007;198;15;0;0;48;135;24;153;8;65;133;86;112;0;0;9373,44;47,34060606;0;15;0;1;0;8;19;23
5008;6;0;0;0;3;3;0;6;0;6;0;6;0;1;1;566,78;94,46333333;0;3;0;1;0;1;1;1
5016;265;2;99;0;96;68;105;24;91;232;33;209;56;1;1;38154,97;143,9810189;0;107;1;0;0;7;24;51
5020;51;7;3;3;23;15;0;30;15;33;18;21;30;0;1;5844,62;114,6003922;0;22;0;1;0;9;12;16
5022;626;5;104;1;161;355;464;89;56;339;287;481;145;1;1;93637,1;149,5800319;1;86;1;0;0;7;25;52
5023;92;7;5;0;31;49;89;0;3;89;3;86;6;1;1;10337,26;112,3615217;0;14;1;0;0;3;9;16
5026;408;18;1;0;260;129;3;330;71;240;168;329;79;1;1;141205,54;346,0920098;1;103;0;1;0;8;14;30
5028;386;0;26;0;90;270;237;2;114;247;139;359;27;1;1;138906,74;359,8620207;1;55;1;0;0;8;16;28
5029;269;18;2;2;42;205;0;255;12;110;159;230;39;1;0;72944,11;271,1676952;1;16;0;1;0;6;9;15
5030;304;6;6;0;167;125;1;296;4;82;222;212;92;1;0;157150,33;516,941875;1;43;0;1;0;5;7;14
5033;232;17;11;6;88;110;63;10;96;70;162;223;9;1;0;35018,85;150,943319;1;84;0;0;1;5;16;26
5035;103;5;1;0;52;45;0;92;10;86;17;37;66;0;1;52139,46;506,2083495;1;18;0;1;0;4;5;5
5039;171;1;2;0;52;116;106;48;15;123;48;160;11;1;1;23234,64;135,8750877;0;37;1;0;0;7;15;27
5041;264;0;46;0;54;164;166;1;78;134;130;222;42;1;1;44912,76;170,1240909;1;68;1;0;0;9;28;52
5043;21;1;0;1;5;14;16;0;4;17;4;9;12;0;1;3845,64;183,1257143;1;4;1;0;0;3;4;4
5044;154;7;0;1;70;76;118;8;24;105;49;90;64;1;1;34254,75;222,4334416;1;30;1;0;0;4;10;18
5049;90;0;51;0;29;10;53;1;29;52;38;86;4;1;1;8298,99;92,211;0;33;1;0;0;8;11;16
5050;182;8;1;3;120;50;2;170;1;81;101;104;78;1;0;40691,74;223,580989;1;15;0;1;0;6;10;19
5051;275;6;6;2;80;181;0;271;3;134;141;235;40;1;0;74065,26;269,3282182;1;33;0;1;0;5;8;8
5052;367;20;4;7;227;109;6;254;81;95;272;320;47;1;0;59258,27;161,4666757;1;92;0;1;0;8;15;22
5055;32;0;0;0;28;4;13;1;12;16;16;24;8;1;0;5626,08;175,815;1;21;1;0;0;6;8;10
5056;122;5;4;1;49;63;5;112;5;81;41;24;98;0;1;24989,97;204,8358197;1;13;0;1;0;3;6;12
5060;55;0;0;0;21;34;0;55;0;46;9;53;2;1;1;8617,53;156,6823636;1;8;0;1;0;2;4;9
5063;71;0;0;0;52;19;0;67;4;9;62;71;0;1;0;23297,05;328,1274648;1;20;0;1;0;5;6;7
5065;217;8;18;0;94;97;134;34;34;73;144;161;56;1;0;45577,67;210,0353456;1;46;1;0;0;8;16;24
5066;270;4;8;2;71;185;19;137;102;49;221;194;76;1;0;66540,71;246,4470741;1;55;0;1;0;9;15;26
5067;130;0;1;1;45;83;25;99;5;85;45;81;49;1;1;34144,74;262,6518462;1;30;0;1;0;4;7;11
5073;168;0;34;0;19;115;156;0;5;36;132;113;55;1;0;13140,25;78,21577381;0;22;1;0;0;6;16;30
5074;312;1;9;1;221;80;1;144;164;89;223;155;157;0;0;35334,38;113,2512179;0;65;0;0;1;5;9;17
5078;21;0;18;1;2;0;14;0;6;4;17;10;11;0;0;2443,9;116,3761905;0;17;1;0;0;5;10;12
